datetime,Open,High,Low,Close,Volume,Turnover
2025-06-07 07:15:00,105213.3,105213.4,105180.0,105183.8,35.606,3745543.7828
2025-06-07 07:16:00,105183.8,105190.6,105183.8,105190.6,10.613,1116327.4169
2025-06-07 07:17:00,105190.6,105199.6,105176.9,105189.7,23.126,2432553.6168
2025-06-07 07:18:00,105189.7,105191.7,105189.5,105191.7,9.643,1014343.662
2025-06-07 07:19:00,105191.7,105199.9,105191.7,105194.5,13.768,1448382.4907
2025-06-07 07:20:00,105194.5,105200.0,105186.8,105200.0,9.029,949751.5677
2025-06-07 07:21:00,105200.0,105215.2,105189.3,105189.4,20.23,2128268.0623
2025-06-07 07:22:00,105189.4,105189.4,105150.0,105188.0,23.473,2468545.8091
2025-06-07 07:23:00,105188.0,105218.0,105188.0,105206.3,27.623,2906019.2105
2025-06-07 07:24:00,105206.3,105208.9,105206.3,105208.8,18.607,1957584.6036
2025-06-07 07:25:00,105208.8,105228.3,105208.8,105226.8,16.786,1766245.6356
2025-06-07 07:26:00,105226.8,105244.1,105226.8,105244.1,19.149,2015240.0736
2025-06-07 07:27:00,105244.1,105244.1,105230.0,105236.0,25.243,2656420.8058
2025-06-07 07:28:00,105236.0,105236.1,105236.0,105236.0,6.256,658356.8729
2025-06-07 07:29:00,105236.0,105245.3,105236.0,105245.3,10.682,1124174.7657
2025-06-07 07:30:00,105245.3,105245.9,105245.2,105245.8,14.105,1484485.0911
2025-06-07 07:31:00,105245.8,105253.2,105245.8,105253.2,28.389,2987943.4779
2025-06-07 07:32:00,105253.2,105279.1,105253.1,105253.1,39.212,4127599.6546
2025-06-07 07:33:00,105253.1,105258.8,105232.4,105232.4,59.601,6273070.2765
2025-06-07 07:34:00,105232.4,105232.4,105200.0,105200.0,13.924,1464994.0152
2025-06-07 07:35:00,105200.0,105248.8,105200.0,105248.8,31.872,3353646.6473
2025-06-07 07:36:00,105248.8,105255.1,105200.0,105255.1,28.566,3005826.0877
2025-06-07 07:37:00,105255.1,105283.4,105250.0,105283.3,30.339,3193476.4299
2025-06-07 07:38:00,105283.3,105436.5,105266.2,105325.3,708.071,74600446.5695
2025-06-07 07:39:00,105325.3,105348.1,105285.4,105348.1,153.144,16127718.7451
2025-06-07 07:40:00,105348.1,105421.0,105306.3,105370.0,197.103,20767322.9776
2025-06-07 07:41:00,105370.0,105666.0,105367.1,105542.6,1352.307,142725897.5589
2025-06-07 07:42:00,105542.6,105629.4,105533.1,105589.6,222.999,23543587.3883
2025-06-07 07:43:00,105589.6,105589.6,105524.3,105526.0,165.848,17504507.8181
2025-06-07 07:44:00,105526.0,105589.6,105520.6,105589.6,175.548,18530156.0553
2025-06-07 07:45:00,105589.6,105615.8,105450.5,105450.5,180.481,19045993.7205
2025-06-07 07:46:00,105450.5,105469.7,105447.0,105459.4,39.148,4128445.5716
2025-06-07 07:47:00,105459.4,105459.5,105433.7,105439.3,36.387,3836758.9989
2025-06-07 07:48:00,105439.3,105449.1,105400.0,105433.0,71.625,7550264.0483
2025-06-07 07:49:00,105433.0,105443.1,105423.2,105443.0,42.337,4463523.5878
2025-06-07 07:50:00,105443.0,105450.0,105391.7,105392.1,27.88,2938944.2124
2025-06-07 07:51:00,105392.1,105400.0,105386.7,105386.8,17.106,1802837.1818
2025-06-07 07:52:00,105386.8,105431.9,105375.0,105431.8,20.245,2133838.0647
2025-06-07 07:53:00,105431.8,105431.9,105421.0,105421.1,14.608,1540092.0777
2025-06-07 07:54:00,105421.1,105450.0,105421.0,105427.8,23.924,2522500.1853
2025-06-07 07:55:00,105427.8,105427.8,105375.0,105396.0,23.657,2493376.573
2025-06-07 07:56:00,105396.0,105396.1,105376.9,105376.9,7.867,829093.5762
2025-06-07 07:57:00,105376.9,105379.4,105371.5,105379.4,14.512,1529190.5164
2025-06-07 07:58:00,105379.4,105392.8,105374.5,105392.7,37.566,3958917.5179
2025-06-07 07:59:00,105392.7,105413.8,105392.7,105413.7,9.054,954304.3251
2025-06-07 08:00:00,105413.7,105431.9,105322.0,105322.0,69.665,7341078.2503
2025-06-07 08:01:00,105322.0,105355.8,105322.0,105344.6,27.585,2905613.0531
2025-06-07 08:02:00,105344.6,105344.6,105298.3,105298.4,46.746,4922996.0968
2025-06-07 08:03:00,105298.4,105337.2,105295.0,105321.3,50.151,5281915.3797
2025-06-07 08:04:00,105321.3,105321.4,105286.5,105314.0,54.103,5697030.1056
2025-06-07 08:05:00,105314.0,105321.2,105269.4,105281.0,35.171,3703161.5337
2025-06-07 08:06:00,105281.0,105285.0,105267.5,105274.2,31.923,3360721.7919
2025-06-07 08:07:00,105274.2,105285.2,105270.5,105270.5,20.695,2178722.7463
2025-06-07 08:08:00,105270.5,105270.6,105250.5,105258.5,24.527,2581757.8373
2025-06-07 08:09:00,105258.5,105299.9,105258.5,105299.9,13.54,1425502.9733
2025-06-07 08:10:00,105299.9,105350.0,105299.8,105350.0,24.354,2565029.7085
2025-06-07 08:11:00,105350.0,105401.6,105349.9,105364.1,36.723,3869774.8846
2025-06-07 08:12:00,105364.1,105405.7,105360.0,105397.2,54.732,5768005.8225
2025-06-07 08:13:00,105397.2,105425.5,105397.1,105409.1,32.571,3433411.3751
2025-06-07 08:14:00,105409.1,105416.6,105409.0,105416.5,11.467,1208781.6976
2025-06-07 08:15:00,105416.5,105416.6,105409.1,105409.1,12.414,1308622.7399
2025-06-07 08:16:00,105409.1,105480.0,105409.1,105480.0,62.686,6610849.9221
2025-06-07 08:17:00,105480.0,105481.0,105442.1,105464.5,21.395,2256511.7988
2025-06-07 08:18:00,105464.5,105472.5,105436.3,105436.3,15.207,1603674.3837
2025-06-07 08:19:00,105436.3,105454.8,105436.3,105454.7,16.168,1704814.4382
2025-06-07 08:20:00,105454.7,105479.0,105454.7,105479.0,26.908,2837766.3504
2025-06-07 08:21:00,105479.0,105480.0,105460.0,105480.0,15.822,1668726.0943
2025-06-07 08:22:00,105480.0,105519.7,105479.9,105519.6,69.975,7382623.6262
2025-06-07 08:23:00,105519.6,105519.7,105500.0,105500.1,16.175,1706632.3914
2025-06-07 08:24:00,105500.1,105520.0,105498.7,105498.7,32.02,3378392.4214
2025-06-07 08:25:00,105498.7,105498.8,105449.4,105464.1,23.279,2455240.8243
2025-06-07 08:26:00,105464.1,105465.0,105450.0,105461.9,14.769,1557484.6514
2025-06-07 08:27:00,105461.9,105461.9,105450.8,105455.5,4.4,463994.1914
2025-06-07 08:28:00,105455.5,105455.5,105450.0,105450.1,9.724,1025425.9641
2025-06-07 08:29:00,105450.1,105451.0,105450.0,105451.0,6.586,694497.065
2025-06-07 08:30:00,105451.0,105519.1,105450.9,105507.4,40.473,4269845.6274
2025-06-07 08:31:00,105507.4,105588.0,105507.3,105587.0,118.911,12550915.4179
2025-06-07 08:32:00,105587.0,105600.0,105572.9,105572.9,38.139,4027127.7139
2025-06-07 08:33:00,105572.9,105573.0,105538.9,105549.9,29.353,3098494.8297
2025-06-07 08:34:00,105549.9,105550.0,105505.8,105531.5,25.555,2696674.214
2025-06-07 08:35:00,105531.5,105549.2,105518.4,105549.2,40.048,4226379.4298
2025-06-07 08:36:00,105549.2,105570.0,105549.1,105569.9,17.188,1814409.0321
2025-06-07 08:37:00,105569.9,105570.0,105540.2,105563.0,52.907,5584681.2612
2025-06-07 08:38:00,105563.0,105563.0,105538.2,105552.4,11.615,1225963.2184
2025-06-07 08:39:00,105552.4,105569.1,105483.1,105483.2,26.386,2784375.481
2025-06-07 08:40:00,105483.2,105513.6,105482.2,105513.6,39.779,4196117.1594
2025-06-07 08:41:00,105513.6,105519.9,105496.2,105496.3,18.194,1919659.1168
2025-06-07 08:42:00,105496.3,105500.0,105496.2,105496.5,14.248,1503146.2875
2025-06-07 08:43:00,105496.5,105600.0,105496.4,105599.9,43.933,4636846.7285
2025-06-07 08:44:00,105599.9,105645.6,105586.5,105601.8,83.497,8818594.94
2025-06-07 08:45:00,105601.8,105665.9,105601.8,105650.0,277.547,29322824.9104
2025-06-07 08:46:00,105650.0,105697.2,105648.2,105648.3,207.974,21976312.0727
2025-06-07 08:47:00,105648.3,105650.0,105623.2,105623.2,56.427,5960737.5889
2025-06-07 08:48:00,105623.2,105649.1,105562.0,105578.3,131.718,13909218.164
2025-06-07 08:49:00,105578.3,105578.3,105536.0,105537.0,50.735,5355228.9941
2025-06-07 08:50:00,105537.0,105590.0,105537.0,105589.9,34.971,3691978.6244
2025-06-07 08:51:00,105589.9,105670.0,105589.9,105669.9,49.003,5176386.9719
2025-06-07 08:52:00,105669.9,105670.0,105662.3,105662.3,13.083,1382448.8085
2025-06-07 08:53:00,105662.3,105766.7,105639.6,105750.6,446.444,47200650.1026
2025-06-07 08:54:00,105750.6,105750.7,105701.3,105717.5,72.105,7622610.0378
2025-06-07 08:55:00,105717.5,105717.5,105657.9,105661.7,71.706,7578047.4891
2025-06-07 08:56:00,105661.7,105670.9,105623.3,105623.3,58.878,6219721.3513
2025-06-07 08:57:00,105623.3,105623.3,105550.0,105570.1,77.395,8172197.7824
2025-06-07 08:58:00,105570.1,105590.0,105552.2,105553.9,63.949,6750896.8543
2025-06-07 08:59:00,105553.9,105567.1,105553.9,105567.0,35.042,3699105.7843
2025-06-07 09:00:00,105567.0,105623.6,105567.0,105617.0,63.951,6753469.8453
2025-06-07 09:01:00,105617.0,105617.0,105558.5,105558.6,82.849,8747557.7414
2025-06-07 09:02:00,105558.6,105558.6,105442.0,105476.9,107.118,11298574.4889
2025-06-07 09:03:00,105476.9,105517.6,105476.9,105517.5,64.319,6785279.0124
2025-06-07 09:04:00,105517.5,105566.7,105517.5,105548.9,33.977,3586238.0506
2025-06-07 09:05:00,105548.9,105566.7,105535.5,105539.3,23.454,2475662.144
2025-06-07 09:06:00,105539.3,105539.3,105527.2,105539.3,12.4,1308587.6841
2025-06-07 09:07:00,105539.3,105539.3,105448.7,105469.6,112.747,11893425.4237
2025-06-07 09:08:00,105469.6,105508.3,105469.5,105508.3,21.626,2281142.0776
2025-06-07 09:09:00,105508.3,105512.3,105479.2,105512.2,25.81,2722855.1951
2025-06-07 09:10:00,105512.2,105526.9,105508.9,105526.8,16.2,1709363.7889
2025-06-07 09:11:00,105526.8,105526.9,105518.0,105518.1,7.773,820210.4219
2025-06-07 09:12:00,105518.1,105523.9,105511.5,105511.5,16.196,1709015.427
2025-06-07 09:13:00,105511.5,105511.6,105479.8,105509.9,31.702,3344485.4779
2025-06-07 09:14:00,105509.9,105510.0,105501.0,105505.8,7.958,839615.8123
2025-06-07 09:15:00,105505.8,105518.0,105505.7,105508.1,5.586,589392.7855
2025-06-07 09:16:00,105508.1,105508.1,105470.8,105474.6,24.503,2584803.3384
2025-06-07 09:17:00,105474.6,105485.6,105446.7,105452.7,71.162,7505372.4011
2025-06-07 09:18:00,105452.7,105452.7,105385.7,105402.5,93.25,9828841.4682
2025-06-07 09:19:00,105402.5,105433.1,105402.5,105433.1,11.031,1162962.0338
2025-06-07 09:20:00,105433.1,105440.7,105430.2,105440.0,13.62,1435997.1757
2025-06-07 09:21:00,105440.0,105474.0,105438.6,105438.6,15.643,1649653.4745
2025-06-07 09:22:00,105438.6,105438.7,105419.4,105419.4,45.584,4806013.8929
2025-06-07 09:23:00,105419.4,105419.5,105360.9,105360.9,68.909,7262077.8831
2025-06-07 09:24:00,105360.9,105393.0,105360.9,105393.0,35.395,3729780.011
2025-06-07 09:25:00,105393.0,105393.0,105359.1,105361.9,44.834,4724325.6561
2025-06-07 09:26:00,105361.9,105375.9,105361.9,105375.8,24.391,2570019.0424
2025-06-07 09:27:00,105375.8,105392.8,105375.8,105392.8,7.312,770578.564
2025-06-07 09:28:00,105392.8,105404.5,105392.7,105404.4,9.484,999636.5177
2025-06-07 09:29:00,105404.4,105404.5,105380.8,105380.8,12.279,1294205.1306
2025-06-07 09:30:00,105380.8,105407.3,105367.9,105407.2,29.332,3091260.3231
2025-06-07 09:31:00,105407.2,105450.0,105407.2,105448.3,22.387,2360306.5239
2025-06-07 09:32:00,105448.3,105570.7,105448.3,105542.7,201.91,21304598.0432
2025-06-07 09:33:00,105542.7,105542.7,105459.5,105513.5,102.996,10865722.5715
2025-06-07 09:34:00,105513.5,105666.7,105501.1,105617.6,401.384,42386424.4392
2025-06-07 09:35:00,105617.6,105617.7,105546.2,105564.3,159.125,16799035.4424
2025-06-07 09:36:00,105564.3,105575.3,105531.6,105573.8,28.437,3001575.5265
2025-06-07 09:37:00,105573.8,105583.9,105545.5,105545.5,40.458,4270726.6734
2025-06-07 09:38:00,105545.5,105545.6,105483.2,105494.7,105.126,11091513.6545
2025-06-07 09:39:00,105494.7,105510.8,105494.6,105510.7,4.038,426015.3651
2025-06-07 09:40:00,105510.7,105510.8,105466.0,105466.1,37.165,3920340.7689
2025-06-07 09:41:00,105466.1,105470.0,105453.4,105469.9,16.676,1758698.4394
2025-06-07 09:42:00,105469.9,105496.4,105454.5,105456.1,15.001,1582151.5642
2025-06-07 09:43:00,105456.1,105478.3,105456.0,105468.8,15.139,1596672.168
2025-06-07 09:44:00,105468.8,105496.1,105463.6,105496.1,9.293,980149.0881
2025-06-07 09:45:00,105496.1,105515.2,105413.3,105413.3,27.04,2852185.3064
2025-06-07 09:46:00,105413.3,105482.7,105405.7,105482.7,28.546,3009431.4148
2025-06-07 09:47:00,105482.7,105482.7,105425.3,105442.9,18.167,1915722.8195
2025-06-07 09:48:00,105442.9,105442.9,105415.3,105421.0,17.401,1834551.3397
2025-06-07 09:49:00,105421.0,105433.0,105412.0,105412.0,11.704,1233809.0995
2025-06-07 09:50:00,105412.0,105418.2,105406.4,105406.4,14.441,1522294.6756
2025-06-07 09:51:00,105406.4,105406.4,105358.9,105391.1,83.879,8839020.0537
2025-06-07 09:52:00,105391.1,105391.1,105382.2,105382.3,24.12,2541855.389
2025-06-07 09:53:00,105382.3,105383.0,105367.2,105369.0,19.452,2049750.8947
2025-06-07 09:54:00,105369.0,105369.1,105333.4,105361.2,93.742,9875560.6007
2025-06-07 09:55:00,105361.2,105438.5,105361.2,105438.4,26.802,2825054.8596
2025-06-07 09:56:00,105438.4,105438.5,105417.5,105417.6,12.021,1267340.7038
2025-06-07 09:57:00,105417.6,105417.6,105365.9,105365.9,13.24,1395346.3744
2025-06-07 09:58:00,105365.9,105382.4,105365.9,105382.4,14.729,1551977.2444
2025-06-07 09:59:00,105382.4,105382.4,105368.9,105368.9,5.883,619896.3061
2025-06-07 10:00:00,105368.9,105405.7,105368.9,105384.4,19.256,2029409.9228
2025-06-07 10:01:00,105384.4,105411.9,105384.4,105402.4,18.799,1981484.9215
2025-06-07 10:02:00,105402.4,105422.9,105402.3,105422.8,6.147,647992.8075
2025-06-07 10:03:00,105422.8,105450.2,105422.8,105445.8,12.953,1365771.2543
2025-06-07 10:04:00,105445.8,105445.9,105380.7,105380.7,10.199,1075294.0046
2025-06-07 10:05:00,105380.7,105399.9,105347.0,105394.6,87.583,9228128.9541
2025-06-07 10:06:00,105394.6,105412.4,105373.6,105395.3,17.405,1834390.707
2025-06-07 10:07:00,105395.3,105399.3,105375.9,105399.3,26.469,2789385.6261
2025-06-07 10:08:00,105399.3,105469.6,105399.2,105435.1,119.7,12622613.8721
2025-06-07 10:09:00,105435.1,105455.0,105435.1,105447.1,6.442,679305.9081
2025-06-07 10:10:00,105447.1,105447.1,105387.0,105399.9,36.823,3881690.0526
2025-06-07 10:11:00,105399.9,105399.9,105347.0,105376.5,46.591,4908857.8612
2025-06-07 10:12:00,105376.5,105425.0,105376.5,105395.1,16.376,1726068.4781
2025-06-07 10:13:00,105395.1,105395.1,105307.9,105308.0,58.964,6210557.3647
2025-06-07 10:14:00,105308.0,105346.8,105308.0,105339.1,69.148,7282615.386
2025-06-07 10:15:00,105339.1,105339.1,105290.7,105290.7,65.741,6922911.7788
2025-06-07 10:16:00,105290.7,105320.2,105267.3,105319.7,49.535,5215056.0007
2025-06-07 10:17:00,105319.7,105344.9,105303.8,105344.9,21.948,2311568.9779
2025-06-07 10:18:00,105344.9,105439.4,105344.9,105439.4,26.883,2833410.2789
2025-06-07 10:19:00,105439.4,105478.8,105428.5,105428.9,34.458,3633773.5374
2025-06-07 10:20:00,105428.9,105428.9,105401.7,105401.8,12.126,1278323.1614
2025-06-07 10:21:00,105401.8,105428.9,105390.7,105428.9,11.751,1238545.9955
2025-06-07 10:22:00,105428.9,105445.6,105420.1,105420.1,14.383,1516465.7187
2025-06-07 10:23:00,105420.1,105428.7,105410.3,105421.3,11.498,1212091.9555
2025-06-07 10:24:00,105421.3,105421.3,105420.0,105420.1,6.189,652452.1183
2025-06-07 10:25:00,105420.1,105420.1,105386.3,105386.4,5.568,586844.0034
2025-06-07 10:26:00,105386.4,105399.4,105377.4,105380.0,18.086,1905932.7558
2025-06-07 10:27:00,105380.0,105403.9,105380.0,105380.1,3.571,376360.5166
2025-06-07 10:28:00,105380.1,105391.3,105380.0,105391.3,4.624,487279.9273
2025-06-07 10:29:00,105391.3,105400.0,105391.2,105400.0,5.725,603381.6078
2025-06-07 10:30:00,105400.0,105409.2,105377.3,105377.3,14.977,1578383.9432
2025-06-07 10:31:00,105377.3,105427.4,105350.5,105427.4,9.436,994395.8027
2025-06-07 10:32:00,105427.4,105427.4,105388.0,105388.1,6.916,728934.6965
2025-06-07 10:33:00,105388.1,105406.3,105361.1,105361.1,29.853,3146377.0194
2025-06-07 10:34:00,105361.1,105399.1,105345.0,105386.3,12.792,1347968.3946
2025-06-07 10:35:00,105386.3,105386.3,105386.2,105386.2,5.024,529460.5007
2025-06-07 10:36:00,105386.2,105419.1,105386.2,105419.1,4.842,510343.2
2025-06-07 10:37:00,105419.1,105430.0,105419.0,105430.0,4.393,463142.4765
2025-06-07 10:38:00,105430.0,105447.7,105429.9,105440.5,48.424,5105724.3785
2025-06-07 10:39:00,105440.5,105537.5,105435.0,105465.1,35.108,3703676.1869
2025-06-07 10:40:00,105465.1,105465.2,105393.6,105419.1,12.232,1289522.8726
2025-06-07 10:41:00,105419.1,105419.2,105386.2,105393.8,13.675,1441263.1565
2025-06-07 10:42:00,105393.8,105393.9,105368.5,105368.6,26.104,2751025.8618
2025-06-07 10:43:00,105368.6,105379.1,105368.6,105379.0,2.16,227616.2988
2025-06-07 10:44:00,105379.0,105419.3,105379.0,105419.3,17.394,1833359.3213
2025-06-07 10:45:00,105419.3,105434.6,105413.3,105434.5,12.948,1365070.565
2025-06-07 10:46:00,105434.5,105434.6,105398.4,105398.4,15.819,1667566.2445
2025-06-07 10:47:00,105398.4,105507.9,105396.0,105492.7,59.594,6286227.8961
2025-06-07 10:48:00,105492.7,105530.3,105491.7,105519.9,17.62,1859130.7452
2025-06-07 10:49:00,105519.9,105520.0,105480.4,105480.4,9.636,1016595.3217
2025-06-07 10:50:00,105480.4,105480.5,105471.9,105471.9,6.16,649718.9667
2025-06-07 10:51:00,105471.9,105486.8,105459.3,105459.3,9.255,976140.6584
2025-06-07 10:52:00,105459.3,105472.0,105433.3,105466.0,55.017,5801981.7349
2025-06-07 10:53:00,105466.0,105471.9,105449.8,105470.4,12.672,1336368.3092
2025-06-07 10:54:00,105470.4,105505.3,105470.3,105476.2,17.712,1868567.3461
2025-06-07 10:55:00,105476.2,105491.6,105471.6,105491.6,17.733,1870575.2292
2025-06-07 10:56:00,105491.6,105506.6,105491.5,105500.1,31.043,3275076.4338
2025-06-07 10:57:00,105500.1,105517.4,105500.0,105517.4,8.226,867926.6763
2025-06-07 10:58:00,105517.4,105517.4,105505.0,105505.0,11.69,1233419.2416
2025-06-07 10:59:00,105505.0,105505.1,105505.0,105505.1,5.192,547782.2089
2025-06-07 11:00:00,105505.1,105520.0,105505.0,105516.2,53.701,5665997.148
2025-06-07 11:01:00,105516.2,105545.5,105506.4,105545.5,13.456,1419814.4776
2025-06-07 11:02:00,105545.5,105545.5,105518.8,105527.0,5.955,628404.6248
2025-06-07 11:03:00,105527.0,105546.9,105527.0,105546.8,10.663,1125348.9754
2025-06-07 11:04:00,105546.8,105550.0,105546.8,105549.9,8.306,876691.4793
2025-06-07 11:05:00,105549.9,105550.0,105549.9,105549.9,3.537,373330.2299
2025-06-07 11:06:00,105549.9,105551.9,105530.0,105550.0,7.815,824846.1861
2025-06-07 11:07:00,105550.0,105598.7,105550.0,105598.7,19.606,2069988.7864
2025-06-07 11:08:00,105598.7,105598.7,105576.5,105576.5,16.531,1745476.3953
2025-06-07 11:09:00,105576.5,105596.6,105576.5,105595.8,14.426,1523193.0135
2025-06-07 11:10:00,105595.8,105625.7,105595.7,105615.6,38.191,4033323.8527
2025-06-07 11:11:00,105615.6,105615.6,105535.7,105564.4,39.651,4185396.2632
2025-06-07 11:12:00,105564.4,105600.0,105564.3,105591.9,21.394,2258947.5512
2025-06-07 11:13:00,105591.9,105604.8,105589.2,105604.7,13.965,1474608.3536
2025-06-07 11:14:00,105604.7,105604.8,105569.1,105569.1,3.812,402524.9869
2025-06-07 11:15:00,105569.1,105595.4,105569.0,105595.4,9.982,1053894.7327
2025-06-07 11:16:00,105595.4,105595.4,105506.1,105510.0,57.629,6081781.2254
2025-06-07 11:17:00,105510.0,105539.7,105510.0,105533.0,10.866,1146666.4497
2025-06-07 11:18:00,105533.0,105533.0,105511.5,105531.5,14.717,1553044.8092
2025-06-07 11:19:00,105531.5,105559.0,105522.0,105522.0,11.488,1212485.2516
2025-06-07 11:20:00,105522.0,105522.1,105508.5,105508.6,7.87,830376.4192
2025-06-07 11:21:00,105508.6,105508.6,105481.2,105492.2,45.602,4810899.935
2025-06-07 11:22:00,105492.2,105492.3,105484.2,105484.3,10.057,1060921.1646
2025-06-07 11:23:00,105484.3,105484.9,105463.8,105476.0,14.49,1528294.7889
2025-06-07 11:24:00,105476.0,105544.5,105476.0,105544.5,77.575,8185516.5395
2025-06-07 11:25:00,105544.5,105556.1,105483.5,105500.0,50.983,5379099.4202
2025-06-07 11:26:00,105500.0,105511.5,105479.6,105484.1,14.71,1551675.3165
2025-06-07 11:27:00,105484.1,105498.8,105477.6,105483.7,11.076,1168360.1966
2025-06-07 11:28:00,105483.7,105483.8,105447.6,105447.6,9.076,957173.3025
2025-06-07 11:29:00,105447.6,105447.7,105410.1,105418.7,53.191,5607489.2634
2025-06-07 11:30:00,105418.7,105427.3,105372.6,105380.0,31.749,3346104.9244
2025-06-07 11:31:00,105380.0,105383.9,105344.2,105359.0,45.325,4775924.5451
2025-06-07 11:32:00,105359.0,105365.9,105340.1,105340.1,33.978,3579603.3337
2025-06-07 11:33:00,105340.1,105383.8,105340.1,105360.0,33.703,3551167.6681
2025-06-07 11:34:00,105360.0,105396.0,105350.0,105350.0,17.053,1797031.5428
2025-06-07 11:35:00,105350.0,105371.9,105332.2,105369.2,30.276,3189469.1781
2025-06-07 11:36:00,105369.2,105369.3,105343.3,105343.3,17.546,1848572.5134
2025-06-07 11:37:00,105343.3,105367.8,105343.3,105367.8,9.486,999435.6982
2025-06-07 11:38:00,105367.8,105367.8,105357.2,105359.1,10.433,1099235.3572
2025-06-07 11:39:00,105359.1,105368.5,105350.0,105368.5,13.537,1426253.7388
2025-06-07 11:40:00,105368.5,105368.5,105368.4,105368.5,3.579,377113.6451
2025-06-07 11:41:00,105368.5,105368.5,105337.0,105337.0,13.212,1391879.7281
2025-06-07 11:42:00,105337.0,105337.1,105337.0,105337.0,7.654,806249.583
2025-06-07 11:43:00,105337.0,105359.2,105337.0,105359.2,27.796,2928102.9364
2025-06-07 11:44:00,105359.2,105359.2,105359.1,105359.1,3.583,377501.9433
2025-06-07 11:45:00,105359.1,105359.2,105240.1,105273.8,193.281,20346684.0561
2025-06-07 11:46:00,105273.8,105296.2,105273.5,105290.0,24.254,2553767.3921
2025-06-07 11:47:00,105290.0,105290.0,105280.2,105289.5,5.738,604133.1805
2025-06-07 11:48:00,105289.5,105298.7,105289.5,105298.7,6.339,667460.9664
2025-06-07 11:49:00,105298.7,105333.4,105298.6,105301.9,12.407,1306695.4487
2025-06-07 11:50:00,105301.9,105303.9,105274.7,105274.7,16.202,1705862.6738
2025-06-07 11:51:00,105274.7,105283.1,105264.1,105264.2,16.55,1742210.4554
2025-06-07 11:52:00,105264.2,105264.2,105220.7,105230.5,56.989,5997406.4307
2025-06-07 11:53:00,105230.5,105281.9,105230.4,105270.9,16.378,1723985.4891
2025-06-07 11:54:00,105270.9,105306.4,105270.8,105306.3,10.423,1097525.684
2025-06-07 11:55:00,105306.3,105319.7,105306.3,105309.0,6.491,683590.2464
2025-06-07 11:56:00,105309.0,105309.1,105296.9,105302.3,16.876,1777087.1175
2025-06-07 11:57:00,105302.3,105302.3,105296.9,105296.9,8.466,891473.9527
2025-06-07 11:58:00,105296.9,105297.0,105288.0,105296.9,12.44,1309858.0705
2025-06-07 11:59:00,105296.9,105297.0,105283.7,105297.0,8.754,921728.2688
2025-06-07 12:00:00,105297.0,105320.0,105285.5,105313.9,38.735,4078718.2835
2025-06-07 12:01:00,105313.9,105371.0,105313.9,105361.4,20.865,2198068.1616
2025-06-07 12:02:00,105361.4,105371.0,105361.3,105371.0,6.106,643377.6828
2025-06-07 12:03:00,105371.0,105374.7,105370.9,105374.7,6.391,673445.3333
2025-06-07 12:04:00,105374.7,105389.3,105374.6,105379.4,18.149,1912568.8975
2025-06-07 12:05:00,105379.4,105379.4,105379.3,105379.4,7.149,753356.7448
2025-06-07 12:06:00,105379.4,105379.4,105371.7,105371.8,14.115,1487369.5728
2025-06-07 12:07:00,105371.8,105389.7,105371.7,105389.7,4.04,425740.8142
2025-06-07 12:08:00,105389.7,105418.1,105389.7,105418.0,12.69,1337635.8379
2025-06-07 12:09:00,105418.0,105433.4,105418.0,105427.2,14.013,1477367.765
2025-06-07 12:10:00,105427.2,105440.0,105427.2,105431.4,64.613,6812472.1594
2025-06-07 12:11:00,105431.4,105447.6,105431.4,105433.0,20.975,2211503.9052
2025-06-07 12:12:00,105433.0,105433.0,105401.8,105401.8,69.444,7320570.3669
2025-06-07 12:13:00,105401.8,105428.9,105401.8,105428.9,16.611,1750858.9374
2025-06-07 12:14:00,105428.9,105444.3,105428.9,105444.2,6.28,662159.4817
2025-06-07 12:15:00,105444.2,105444.3,105440.0,105440.1,2.769,291969.5473
2025-06-07 12:16:00,105440.1,105440.1,105440.0,105440.1,7.463,786898.9972
2025-06-07 12:17:00,105440.1,105440.1,105405.8,105405.9,14.265,1503979.2947
2025-06-07 12:18:00,105405.9,105405.9,105387.9,105387.9,14.81,1560821.7312
2025-06-07 12:19:00,105387.9,105409.7,105387.9,105409.6,2.995,315664.0735
2025-06-07 12:20:00,105409.6,105409.6,105404.6,105404.6,3.295,347313.481
2025-06-07 12:21:00,105404.6,105498.8,105404.6,105489.9,112.73,11888992.996
2025-06-07 12:22:00,105489.9,105489.9,105471.0,105471.0,4.762,502289.229
2025-06-07 12:23:00,105471.0,105481.5,105471.0,105481.5,24.735,2608954.956
2025-06-07 12:24:00,105481.5,105516.0,105481.5,105515.9,29.441,3106246.1228
2025-06-07 12:25:00,105515.9,105515.9,105470.1,105470.1,9.916,1046026.7826
2025-06-07 12:26:00,105470.1,105470.1,105432.6,105432.7,6.881,725543.2682
2025-06-07 12:27:00,105432.7,105455.8,105432.6,105455.8,13.702,1444709.4471
2025-06-07 12:28:00,105455.8,105455.8,105455.7,105455.8,0.576,60742.4962
2025-06-07 12:29:00,105455.8,105477.7,105455.7,105477.7,3.05,321668.2898
2025-06-07 12:30:00,105477.7,105477.7,105477.6,105477.7,6.003,633182.0772
2025-06-07 12:31:00,105477.7,105477.7,105402.9,105403.0,15.763,1661921.388
2025-06-07 12:32:00,105403.0,105457.3,105402.9,105457.3,6.72,708439.8728
2025-06-07 12:33:00,105457.3,105477.6,105451.1,105451.1,7.571,798531.1599
